"","final.sim.pup.0.5","final.sim.pup.mean","final.sim.pup.sd","final.sim.pup.0.025","final.sim.pup.0.975","final.sim.total.0.5","final.sim.total.mean","final.sim.total.sd","final.sim.total.0.025","final.sim.total.05","final.sim.total.10","final.sim.total.20","final.sim.total.30","final.sim.total.40","final.sim.total.95","final.sim.total.0.975"
"44",878641.783330656,877686.099451311,33253.3786907046,819546.380505831,934172.881412031,5831596.87404446,5841930.60442293,385196.129021684,5175723.38094552,5272010.32744362,5382802.95645767,5523842.82432438,5640557.34063382,5740690.28891181,6472801.15665501,6596481.88682281
"45",909385.560423592,908632.640663689,34265.3795568686,849489.218870351,966562.903855314,6050286.79573365,6058833.80609981,391333.175361348,5378733.56973498,5474425.07958645,5593581.2696999,5737028.29972689,5854033.79095297,5958689.41861265,6691907.31857819,6817138.08848081
"46",924919.311329121,924144.403431693,35170.0429456486,861436.520216838,984397.153115356,6026277.53250275,6034657.52939904,400014.992285468,5333907.26707576,5433243.237184,5556153.73761626,5706097.72309362,5826308.8657202,5933175.5143206,6683305.22726313,6807833.24510083
"47",955413.27260221,954482.674507303,36461.7288788555,889521.64882244,1017418.6602471,6099625.12444687,6105908.49631627,408449.564598517,5380815.89167691,5491100.61937341,5616441.74406349,5770799.3499177,5894547.0948019,6004373.70732941,6765177.55594167,6885429.71366661
"48",1023265.73324349,1021797.11401632,41060.1127554952,945389.182647919,1091247.09771804,6114188.82441074,6117502.40351178,406009.891703168,5387017.0263655,5501347.66258032,5627766.51135897,5784688.02837887,5909887.14706536,6020162.33394653,6772460.55286192,6883924.50106422
"49",1196421.25641099,1195144.79206724,47832.0239155251,1106913.66802451,1279245.24370082,6372572.80471835,6369243.92859413,415150.097313724,5610198.19246876,5740297.41857887,5869968.9513041,6031810.07635681,6162736.4825316,6270776.17952911,7028966.1705108,7138541.95137531
"50",1011727.12264412,1010993.86107106,40566.4701850365,935729.281062195,1082284.29753434,6331745.86177222,6330813.38273533,418924.002499291,5568218.91825013,5695532.43727531,5820449.54360243,5989822.32656309,6121307.40904513,6230689.56097007,7000429.83968857,7111256.80074394
"51",809216.495013001,805472.736941108,50462.3206432718,701110.869646995,889656.74781555,6234710.90669732,6228734.04451655,384594.654793446,5513838.18218588,5639392.34025872,5763559.94204575,5922024.29626746,6044269.3333423,6139259.1818674,6826595.89195876,6944200.9123558
"52",1168796.261844,1167619.34932904,48972.9592988528,1077531.99163098,1252699.66377072,6502619.66844734,6497134.76798188,432011.692504159,5706783.6227543,5838029.45607696,5973535.91831193,6147227.7067103,6285425.34961817,6396132.3052058,7181523.86743832,7299811.43181428
"53",611157.316261064,608212.642772619,66898.9391927245,473031.854068388,725672.304366901,6129596.91397371,6125996.0360545,366257.468937429,5440391.04176113,5559781.36821251,5683590.77310929,5836140.27054286,5951820.96806998,6042739.39764907,6685740.76379198,6804835.50411002
"54",1188936.32769776,1188946.97261521,48296.0348102564,1101306.68639767,1274493.15496746,6514637.3902714,6511650.67039858,417691.413695547,5738512.38562026,5873024.9621547,6005200.10652395,6178457.39355195,6309180.18716346,6411052.68507482,7160434.92964713,7291360.55743209
"55",939050.957139395,938410.127762064,42713.7399787512,859734.186397417,1015953.587893,6273954.46235831,6272072.3747129,402711.282938454,5521502.47302518,5659451.43580035,5786880.30567347,5950298.41069852,6079216.42352667,6177935.90377006,6892221.17690529,7025755.25990405
"56",1407187.51501624,1406378.70464393,67704.6741286278,1279512.30546852,1531383.2183347,6634864.25853998,6637212.03356017,459323.033634718,5784917.94732335,5936611.6935168,6078838.00116954,6270326.99965857,6410365.23109532,6528441.27334239,7362196.86840094,7499069.41855446
"57",1366094.13175187,1364785.00914827,58618.6423631681,1255680.69760297,1466557.24013281,6800069.98258394,6797161.31050706,445450.029568381,5963152.40630019,6116646.91862991,6258870.68446083,6443137.00993798,6583476.41290722,6698611.35297329,7486571.73883782,7622236.42767399
"58",1074918.25109413,1075461.88055587,47677.1635632605,987301.623870421,1161470.42422822,6794485.57978212,6791322.04862244,423794.040941924,5993295.1146403,6153542.45318436,6284316.50811838,6456800.0590754,6589565.35857053,6697307.86763941,7445785.92919093,7577450.81647427
"59",615224.802672483,617814.594799847,55563.9236944186,517680.004462265,737728.453993116,6553902.43353142,6548952.98617537,376089.673798181,5841285.0698658,5978963.77271537,6101759.28681667,6255886.75336283,6371105.02090943,6468589.32567864,7123757.82555169,7237488.13708222
"60",396135.640130208,402288.979273926,63451.5537887673,301692.011116874,530880.632643172,6177512.982831,6178191.30382244,358784.519592855,5500277.41722837,5632939.16894534,5744961.34424073,5895428.03500255,6002839.96727532,6096187.20278484,6732465.66875269,6852212.67702012
"61",1016113.32683534,1018210.16266441,53543.2159010296,927139.230874415,1124710.04426715,6518159.16745038,6520962.81839464,402064.975268371,5774139.84965762,5906509.31952297,6037977.04169874,6203143.57672754,6321089.99690227,6425830.66122278,7151921.51166666,7280276.75943752
"62",1024036.01110131,1029429.18533194,72013.8047396447,909409.043832292,1178518.84757567,6641779.87009503,6642674.47961175,384964.476081117,5920433.64063571,6059524.44056806,6183803.30579668,6339542.76925064,6453041.33720104,6552537.43259577,7240352.40083428,7373842.31243811
"63",1663271.37699414,1662121.19618749,88234.7324814796,1499223.48062069,1827468.46782081,7325470.07292878,7330977.57505148,458900.110150419,6480711.48292383,6646907.09572967,6785501.06298568,6971041.54173743,7102808.32669796,7220888.60603482,8056814.19327914,8212893.28698885
"64",1099066.61121459,1105626.64487848,90493.5932000899,949318.091138332,1297279.20121929,7227193.7988043,7223091.38057983,360585.930467188,6551631.49143652,6669375.17099137,6803532.97109371,6945422.71570117,7057327.21480707,7144029.18726958,7768304.16187297,7877919.77673915
"65",1259416.61897508,1261110.0295043,63864.0094713411,1147625.08702358,1380717.10343975,7556501.93386399,7553967.25289358,393843.540400647,6820121.54398417,6954097.7320573,7085431.74374754,7250354.72245328,7364740.80055873,7461942.30155874,8155324.55727889,8272405.38834289
"66",1106128.33416183,1116457.14241871,108703.326483718,958925.702001265,1449036.91635248,7531017.52768657,7530025.32265399,352514.968588066,6873651.28824097,6991466.61847919,7114045.46046122,7261766.25355177,7367357.98580142,7450769.39860191,8054811.78561933,8164321.51799452
"67",1081308.53057593,1092763.23033242,155720.593773841,829103.876369129,1478778.5062551,7607188.52407317,7609441.09380078,343392.427429491,6991773.90887386,7092964.76002557,7213083.71813422,7357178.27348008,7448888.86492575,7528233.08719101,8113180.87800613,8214444.80852032
"68",1219443.81747941,1179817.85719203,384310.749360776,416431.855708127,1841175.94665926,7502291.40660031,7504157.00066374,564269.909602936,6468331.48450376,6628280.91286033,6803210.93246644,7028383.18119714,7201304.04469237,7360620.81705905,8415698.35600553,8586699.1828563
"69",1252125.75902332,1206445.61638972,386137.556061822,449112.947770471,1875860.37008191,7349531.94126485,7360255.41248338,595031.289232532,6230956.47780207,6408593.15087256,6631526.87634194,6880229.55381887,7058848.43321463,7217809.25889581,8333550.95327518,8496299.62699017
"70",1303792.7063603,1241037.86417778,407401.630481354,433929.585272431,1909023.57581648,7256672.87512144,7250649.86189715,633824.805675464,6050212.39533721,6237323.26938781,6442017.48859989,6722890.16939082,6924399.57297303,7092904.50690239,8280735.95050565,8441555.80008943
"71",1311889.6105432,1252974.84862081,414025.786777154,418279.926770274,1938197.76879728,7151507.63148134,7148927.7272235,673902.465972848,5881411.71643512,6073749.72876208,6306515.06530853,6573208.6478427,6792612.19054483,6982054.39908447,8221881.33296484,8440873.16441862
"72",1303160.35319964,1238338.70798379,413369.314508102,404185.935860554,1917152.74158813,7040649.70033591,7032487.26266916,695422.693918196,5693124.68324895,5905180.53490062,6152807.37147493,6463525.1941003,6674904.56789856,6868958.5592183,8146677.74151925,8352258.89279512
